Source,Target,Type,Weight
3948,5087,Directed,0.37116312738703994
3948,9538,Directed,0.3570715842832446
3949,131,Directed,0.412697591001689
3949,81,Directed,0.468170812227821
3949,7525,Directed,0.4695382291669077
3949,8150,Directed,0.37822156736718354
3950,274,Directed,0.3712152556078406
3950,3,Directed,0.24125485399509833
3951,2408,Directed,0.2787134066429677
3951,665,Directed,0.4387512367111229
3952,0,Directed,0.20742130928222519
3952,2598,Directed,0.38745212215260316
3953,2056,Directed,0.32432313226607107
3953,220,Directed,0.5246884405894258
3953,6736,Directed,0.42899068005523955
3954,3795,Directed,0.4996379065645854
3954,3350,Directed,0.3797892788551661
3954,5156,Directed,0.3661063033429238
3955,380,Directed,0.23985005342939292
3955,3355,Directed,0.5356922117101282
3956,20,Directed,0.29428069720715866
3956,2123,Directed,0.47327009391859254
3956,4353,Directed,0.3623642997294054
3956,7552,Directed,0.36452813260220374
3957,17,Directed,0.15497519434062945
3957,693,Directed,0.32525697285987265
3958,83,Directed,0.40811393238942484
3958,2977,Directed,0.3167263110446824
3959,3770,Directed,0.43069507087654024
3959,14,Directed,0.46998720113885817
3960,949,Directed,0.34399261142883064
3960,3182,Directed,0.3589017182537822
3961,1370,Directed,0.359459046152116
3961,1154,Directed,0.2930200831569488
3961,6898,Directed,0.44193242095226726
3962,1535,Directed,0.2998085666285879
3962,415,Directed,0.3939449340643179
3962,4230,Directed,0.3922843125040528
3962,4947,Directed,0.2936410949895236
3962,4988,Directed,0.5346252039437515
3962,5957,Directed,0.49239857119237385
3962,9063,Directed,0.22622795739863896
3962,9655,Directed,0.3754461875235924
3963,1107,Directed,0.32480751380064304
3963,504,Directed,0.20808638990659223
3963,5560,Directed,0.4786649290269558
3963,5648,Directed,0.43924436672901235
3963,7006,Directed,0.42691204770905855
3963,8973,Directed,0.3253882856146723
3964,3142,Directed,0.3767487722986717
3964,101,Directed,0.37441665280727776
3964,8198,Directed,0.3591730603252321
3965,1436,Directed,0.45177622860978567
3965,226,Directed,0.21312112938914834
3966,441,Directed,0.26020881137183904
3966,390,Directed,0.3183728434527133
3966,4036,Directed,0.3606464127161609
3966,4048,Directed,0.3250860815267965
3966,4171,Directed,0.43672595817829957
3966,4174,Directed,0.3800484767555147
3966,7204,Directed,0.27001497987159606
3966,7814,Directed,0.3912521578073018
3967,17,Directed,0.34184806903140286
3967,210,Directed,0.2348772519551483
3967,4286,Directed,0.2935959950076538
3968,13,Directed,0.36357870338881204
3968,408,Directed,0.34508716550817065
3969,2357,Directed,0.21327748996345436
3969,1953,Directed,0.3626125417271825
3969,6604,Directed,0.4305144042661275
3970,2359,Directed,0.41329743809046704
3970,260,Directed,0.20229083819423083
3970,6030,Directed,0.27615375181095314
3970,6882,Directed,0.36531641959218675
3970,8494,Directed,0.4257153771703177
3971,798,Directed,0.473355751535347
3971,3455,Directed,0.27968998424750335
3972,500,Directed,0.3109943207836896
3972,749,Directed,0.17872020579665282
3972,7086,Directed,0.40763801543858613
3972,8824,Directed,0.3947932667927866
3973,419,Directed,0.29390707530922794
3973,2,Directed,0.33269457800226304
3973,8224,Directed,0.4174639386789564
3974,3914,Directed,0.3573169218989267
3974,1065,Directed,0.29484998080154756
3974,5602,Directed,0.20212047534426392
3974,7091,Directed,0.5396804435444278
3974,8551,Directed,0.5602518998137478
3975,10,Directed,0.2970632271265484
3975,1413,Directed,0.2593255014031495
3975,4865,Directed,0.34336295614669565
3976,2376,Directed,0.23187991399569405
3976,22,Directed,0.3583681668802943
3976,5015,Directed,0.5704718661733594
3976,6935,Directed,0.4450528969139241
3976,8240,Directed,0.48250235303006683
3977,227,Directed,0.4352204805744734
3977,142,Directed,0.32469549945615545
3978,905,Directed,0.4320800452885543
3978,2,Directed,0.5158345849811385
3979,2087,Directed,0.46779943980277766
3979,1591,Directed,0.42785121970605605
3979,5912,Directed,0.2589361729365741
3980,2462,Directed,0.3129803483471236
3980,289,Directed,0.25692108677030595
3980,5789,Directed,0.35607380391276167
3981,104,Directed,0.15385887263035936
3981,405,Directed,0.4020282335761438
3981,9245,Directed,0.40361591172965594
3982,295,Directed,0.37270650043929565
3982,2179,Directed,0.34626666398661393
3982,6658,Directed,0.47014837752035754
3982,7302,Directed,0.3861166287832981
3983,176,Directed,0.38337715219942375
3983,937,Directed,0.5859889281257351
3984,1300,Directed,0.13831999253171512
3984,10,Directed,0.13777587208732978
3985,1522,Directed,0.31674718593578544
3985,220,Directed,0.3147115882365785
3985,4061,Directed,0.3611089910236547
3985,5020,Directed,0.3414634538029793
3986,164,Directed,0.216817865803134
3986,304,Directed,0.2990618000317453
3986,6002,Directed,0.3566918026228985
3987,2187,Directed,0.45612238446727493
3987,454,Directed,0.19863791149853835
3987,4075,Directed,0.3652711083506628
3987,4128,Directed,0.3989835871730919
3987,5740,Directed,0.23326877511342475
3987,6081,Directed,0.41761122566559183
3987,6290,Directed,0.4319449432869489
3987,7519,Directed,0.3238791112839252
3987,8102,Directed,0.4939240893068822
3987,9498,Directed,0.5289314968119766
3988,822,Directed,0.29160082364430695
3988,870,Directed,0.39856248167393565
3989,301,Directed,0.5034282456762644
3989,196,Directed,0.160168600561165
3989,4400,Directed,0.32853913431132664
3989,5642,Directed,0.36244803358473876
3989,5674,Directed,0.5069127012803545
3989,6462,Directed,0.36657205460788683
3989,6968,Directed,0.34133709278784985
3989,7886,Directed,0.39200253657561146
3990,13,Directed,0.3672644183821324
3990,2,Directed,0.4172041643080375
3990,6850,Directed,0.3660659830155692
3991,17,Directed,0.15157464308616875
3991,350,Directed,0.19560102247942412
3991,4461,Directed,0.24428933181536888
3991,9919,Directed,0.47363311468732583
3992,1382,Directed,0.4465157156931625
3992,1415,Directed,0.44879273742306514
3992,4443,Directed,0.4268369433223429
3993,173,Directed,0.4157771329141171
3993,134,Directed,0.14947775544581623
3994,2293,Directed,0.36441158990671546
3994,3747,Directed,0.43339221880158474
3994,4251,Directed,0.4162571789829149
3994,5769,Directed,0.29859755760317674
3995,2737,Directed,0.30775308650305766
3995,2194,Directed,0.5660485697003794
3995,8068,Directed,0.4636366950636318
3996,595,Directed,0.30360508743470815
3996,3000,Directed,0.5253058856542222
3996,8828,Directed,0.3919996334112883
3997,1426,Directed,0.3778548698302446
3997,7,Directed,0.4636987933667073
3997,5186,Directed,0.2906742797309203
3998,2421,Directed,0.4874236135382863
3998,3035,Directed,0.5644824985981465
3999,765,Directed,0.20156955160665257
3999,2021,Directed,0.29577078062039464
3999,4253,Directed,0.36869284151184195
3999,4276,Directed,0.32537392154925326
4000,1564,Directed,0.3235542713126789
4000,62,Directed,0.19100625296693752
4000,5182,Directed,0.4803733014658099
4001,1123,Directed,0.3506976103352755
4001,498,Directed,0.4053370995424272
4002,3038,Directed,0.4087172311244729
4002,331,Directed,0.24939356688944603
4003,442,Directed,0.4774492240396075
4003,181,Directed,0.40310362936164096
4003,4119,Directed,0.2738251616591064
4003,6195,Directed,0.5261910516368089
4004,136,Directed,0.44627376724372814
4004,784,Directed,0.32284705789959867
4005,1800,Directed,0.304040163191009
4005,2342,Directed,0.36456415424780686
4006,1245,Directed,0.37184104136121016
4006,1187,Directed,0.4926277189095715
4006,4516,Directed,0.4609327730910865
4006,4569,Directed,0.3256272243958568
4007,1380,Directed,0.39880136106402925
4007,3444,Directed,0.48024403289118905
4008,901,Directed,0.4209437510203632
4008,480,Directed,0.423472948249445
4009,218,Directed,0.4596545907463459
4009,18,Directed,0.5834018872180613
4010,3661,Directed,0.31446272545887777
4010,0,Directed,0.4224332205423681
4011,2367,Directed,0.31572495774978765
4011,376,Directed,0.37491296104180943
4011,4268,Directed,0.4286478292410118
4011,7797,Directed,0.40851634218250277
4012,2593,Directed,0.19575884720196884
4012,1401,Directed,0.24722099602565634
4012,4030,Directed,0.2311671907849197
4013,39,Directed,0.2682431205566753
4013,88,Directed,0.26232384815888105
4013,7678,Directed,0.38060882648994643
4013,9413,Directed,0.3681847101452864
4014,2864,Directed,0.40665254317225297
4014,21,Directed,0.47351688524492364
4014,6499,Directed,0.5867628928406867
4015,866,Directed,0.4601118007882975
4015,1315,Directed,0.21078350066217633
4016,2992,Directed,0.4128512540832122
4016,2450,Directed,0.3260454422106521
4016,4550,Directed,0.20850387160479386
4016,5162,Directed,0.338896137711058
4016,6667,Directed,0.49190717327901007
4016,9760,Directed,0.4055462851485606
4017,378,Directed,0.4250513500553186
4017,1479,Directed,0.5111680233198836
4018,6,Directed,0.4872115684025603
4018,2522,Directed,0.17823375709738892
4018,4282,Directed,0.22111746231689178
4019,3561,Directed,0.30018773256861253
4019,1165,Directed,0.48039151448794326
4020,675,Directed,0.23916183492605547
4020,2437,Directed,0.2521150440523818
4021,2343,Directed,0.3476103225724332
4021,335,Directed,0.24245045653001068
4021,4955,Directed,0.34613013105166124
4021,6813,Directed,0.42624392939575956
4022,1247,Directed,0.4500492240692383
4022,3114,Directed,0.33516362844667225
4022,7588,Directed,0.5121010700316792
4022,9572,Directed,0.2229728917914756
4023,1123,Directed,0.5022793185050013
4023,635,Directed,0.21793018366857822
4024,847,Directed,0.40051214494530435
4024,3937,Directed,0.5338895867934894
4024,4755,Directed,0.3184712973451249
4025,889,Directed,0.2802630708518596
4025,1020,Directed,0.3534643016674388
4025,7252,Directed,0.3839424507712795
4026,97,Directed,0.36391640927727625
4026,2852,Directed,0.39241417436925163
4027,2480,Directed,0.44988518072621075
4027,777,Directed,0.5087693828410125
4028,105,Directed,0.4916740404801392
4028,183,Directed,0.16542622716013664
4029,163,Directed,0.41241098452029346
4029,30,Directed,0.4338770555035074
4029,4185,Directed,0.47008396562901844
4029,4799,Directed,0.40638783244164756
4029,6859,Directed,0.4064471379345985
4029,7308,Directed,0.391756223991731
4029,8639,Directed,0.5459714873325615
4030,1624,Directed,0.3503640198769884
4030,4012,Directed,0.437161009080964
4030,5122,Directed,0.3338963813754362
4031,3,Directed,0.36502130268748506
4031,15,Directed,0.2901292677432174
4032,2317,Directed,0.26182231433207537
4032,82,Directed,0.43665761597457403
4033,812,Directed,0.4591035302649375
4033,115,Directed,0.3637259202832246
4033,5593,Directed,0.588007573799806
4033,8352,Directed,0.23776529859421539
4033,9806,Directed,0.2957204007267147
4034,3394,Directed,0.34053645402978794
4034,657,Directed,0.40201719953926346
4035,1597,Directed,0.34834187821252305
4035,2897,Directed,0.4287583910270281
4036,19,Directed,0.44741461660581916
4036,3966,Directed,0.430264495235691
4037,1329,Directed,0.46195039980486335
4037,2283,Directed,0.1870717747288467
4037,4624,Directed,0.3320189911607857
4037,9064,Directed,0.4582514978602219
4038,228,Directed,0.42368886242036147
4038,35,Directed,0.5202809675692431
4038,9389,Directed,0.4073910672833427
4039,890,Directed,0.24786630837352158
4039,22,Directed,0.3754707389459444
4039,9913,Directed,0.23016223240775344
4040,715,Directed,0.3578134538117583
4040,1273,Directed,0.16041811681523252
4040,4222,Directed,0.25748682349463986
4040,6594,Directed,0.46330886633530133
4040,9517,Directed,0.4478501991832501
4041,2017,Directed,0.4896550323927762
4041,3835,Directed,0.5106491228070171
4042,3051,Directed,0.30526638370892106
4042,374,Directed,0.33066593631726804
4042,4582,Directed,0.43634616502015117
4042,5525,Directed,0.43604087709971107
4042,8557,Directed,0.32340928130253643
4042,9756,Directed,0.5906380583896781
4043,2320,Directed,0.3516009465425684
4043,1403,Directed,0.12984313223023647
4043,4289,Directed,0.33865304306502275
4044,1796,Directed,0.25050820766385845
4044,1119,Directed,0.5477847939207269
4044,9133,Directed,0.5799863662025988
4045,1573,Directed,0.15126160337867564
4045,9,Directed,0.39347795795831964
4045,4059,Directed,0.37718324771465384
4045,4472,Directed,0.5472621816924726
4045,4927,Directed,0.5094522707141083
4045,5319,Directed,0.40932050162242994
4046,1654,Directed,0.38411747338543395
4046,1453,Directed,0.3487865219811327
4046,4075,Directed,0.566057664724091
4046,4502,Directed,0.4611575367924661
4047,160,Directed,0.5737477625689207
4047,16,Directed,0.4296210476451664
4048,3966,Directed,0.42579663007846713
4048,3265,Directed,0.33548281452617373
4049,3177,Directed,0.40060193894589685
4049,686,Directed,0.32071029768674997
4049,4974,Directed,0.445523940086872
4050,3259,Directed,0.5937778197376454
4050,3403,Directed,0.3670399698496386
4050,4288,Directed,0.2886244360707502
4051,383,Directed,0.3146248581224202
4051,3475,Directed,0.22667879451894019
4051,9243,Directed,0.22526072731099456
4052,2,Directed,0.5209081659897361
4052,161,Directed,0.2425159275681007
4052,4762,Directed,0.2788618276022453
4052,9659,Directed,0.18001108117156833
4053,87,Directed,0.2376649026026943
4053,555,Directed,0.3881434784225535
4053,9207,Directed,0.21040569385565885
4054,726,Directed,0.33726290201292103
4054,541,Directed,0.4193863665112304
4055,300,Directed,0.4990808865316357
4055,3119,Directed,0.31435229999188496
4055,5667,Directed,0.32808145940910216
4055,5715,Directed,0.5890520143852365
4055,7396,Directed,0.34492842115006145
4056,2408,Directed,0.3293251239099317
4056,3208,Directed,0.16599345821246453
4057,2061,Directed,0.3644031808825635
4057,1536,Directed,0.3924176489123952
4057,7025,Directed,0.5737970440061899
4057,9233,Directed,0.5318095388121084
4057,9395,Directed,0.23204350350448807
4058,822,Directed,0.3819916710794919
4058,1766,Directed,0.3256648738767427
4058,5275,Directed,0.37768059593323844
4058,8569,Directed,0.26942882202138707
4059,4045,Directed,0.28267608030410074
4059,2488,Directed,0.38920595435549743
4059,8946,Directed,0.3739398847018429
4060,1,Directed,0.41799513511088154
4060,2674,Directed,0.22855869736525752
4061,2280,Directed,0.4630301090228253
4061,3985,Directed,0.306309960503411
4061,7610,Directed,0.24807945195345318
4061,9910,Directed,0.4782349596851545
4062,1839,Directed,0.45702642167134344
4062,587,Directed,0.3351131342400654
4062,4092,Directed,0.41680283734824763
4062,4527,Directed,0.35497966490459776
4062,4908,Directed,0.3882788330269585
4063,1640,Directed,0.49901168439413623
4063,2131,Directed,0.4170112817050611
4063,5518,Directed,0.20864526485888266
4064,1008,Directed,0.5515352703744079
4064,1269,Directed,0.3014958185548622
4064,5134,Directed,0.27638101610478166
4064,6097,Directed,0.3650863552789836
4064,8024,Directed,0.31619189370753775
4065,3947,Directed,0.3986037717555415
4065,336,Directed,0.3769135913824428
4066,2,Directed,0.3314187218127548
4066,35,Directed,0.457010497702229
4066,8762,Directed,0.3731644672085611
4067,409,Directed,0.39579532390653077
4067,1364,Directed,0.3923144532172116
4068,2,Directed,0.35237486529202544
4068,777,Directed,0.4397865134944534
4069,148,Directed,0.33460141582984926
4069,432,Directed,0.4208893415641181
4070,2521,Directed,0.3242966903029461
4070,595,Directed,0.48258612079417007
4070,7552,Directed,0.4585080669858753
4071,838,Directed,0.4791609156260264
4071,1826,Directed,0.5214383783208847
4071,4103,Directed,0.531279743565493
4071,4298,Directed,0.30184191437506713
4072,1117,Directed,0.16908800064500662
4072,2425,Directed,0.23571457663407197
4073,1100,Directed,0.3987671749622907
4073,278,Directed,0.20180171676424746
4074,125,Directed,0.35735223058617077
4074,523,Directed,0.3858966221405816
4074,4531,Directed,0.4115706447947572
4074,4971,Directed,0.24119225676889197
4074,6226,Directed,0.5335471509128742
4074,6328,Directed,0.448717269983425
4074,6864,Directed,0.580388861614058
4074,8140,Directed,0.37594240954519026
4074,8590,Directed,0.3229814488246495
4075,3987,Directed,0.26286616940770574
4075,4046,Directed,0.40967909824715903
4075,4789,Directed,0.34681431618835146
4075,9875,Directed,0.29298404644026166
4076,9,Directed,0.2819620025349693
4076,1620,Directed,0.18837918308786483
4076,8713,Directed,0.2249552853192584
4076,9136,Directed,0.41892736784887485
4077,2073,Directed,0.2433308483813651
4077,2220,Directed,0.35261770001894527
4078,627,Directed,0.24615580258754502
4078,2802,Directed,0.449145692125404
4078,4267,Directed,0.2819439675445589
4078,5097,Directed,0.3774263419630809
4078,9160,Directed,0.4520333085814923
4079,179,Directed,0.2229655863773073
4079,795,Directed,0.2963928814928104
4079,6119,Directed,0.2269687674498573
4079,6156,Directed,0.41160941643772186
4079,9366,Directed,0.37373359725261446
4080,748,Directed,0.3966568199134404
4080,1871,Directed,0.3496772256214503
4081,0,Directed,0.38494673236580523
4081,202,Directed,0.2675529023753098
4081,5293,Directed,0.3798718069016188
4081,9256,Directed,0.4356850571318444
