Source,Target,Type,Weight
2216,488,Directed,1
2216,3030,Directed,1
2216,3225,Directed,1
2216,3492,Directed,1
2216,3984,Directed,1
2216,5448,Directed,1
2216,5970,Directed,1
2216,6278,Directed,1
2216,6348,Directed,1
2216,8877,Directed,1
2216,9304,Directed,1
2216,9451,Directed,1
2217,13,Directed,1
2217,852,Directed,1
2217,14,Directed,1
2217,44,Directed,1
2217,1768,Directed,1
2217,2662,Directed,1
2217,3233,Directed,1
2217,3531,Directed,1
2217,3990,Directed,1
2217,4567,Directed,1
2217,7079,Directed,1
2217,8351,Directed,1
2217,8538,Directed,1
2217,9545,Directed,1
2217,9787,Directed,1
2217,9891,Directed,1
2218,2096,Directed,1
2218,2068,Directed,1
2218,128,Directed,1
2218,310,Directed,1
2218,168,Directed,1
2218,2731,Directed,1
2218,4511,Directed,1
2218,5586,Directed,1
2218,5987,Directed,1
2218,6199,Directed,1
2218,7866,Directed,1
2218,8167,Directed,1
2218,8730,Directed,1
2218,9367,Directed,1
2219,26,Directed,1
2219,194,Directed,1
2219,27,Directed,1
2219,1388,Directed,1
2219,56,Directed,1
2219,7540,Directed,1
2220,1130,Directed,1
2220,109,Directed,1
2220,1827,Directed,1
2220,345,Directed,1
2220,477,Directed,1
2220,3024,Directed,1
2220,3559,Directed,1
2220,3656,Directed,1
2220,4012,Directed,1
2220,4189,Directed,1
2220,5173,Directed,1
2220,7048,Directed,1
2220,7535,Directed,1
2220,7901,Directed,1
2220,8352,Directed,1
2220,9453,Directed,1
2221,855,Directed,1
2221,1710,Directed,1
2221,1417,Directed,1
2221,831,Directed,1
2221,1956,Directed,1
2221,2783,Directed,1
2221,2909,Directed,1
2221,4673,Directed,1
2221,4925,Directed,1
2222,1962,Directed,1
2222,475,Directed,1
2222,186,Directed,1
2222,158,Directed,1
2222,1078,Directed,1
2222,3778,Directed,1
2222,5104,Directed,1
2222,5412,Directed,1
2222,5729,Directed,1
2222,9209,Directed,1
2223,589,Directed,1
2223,1723,Directed,1
2223,539,Directed,1
2223,13,Directed,1
2223,1748,Directed,1
2223,2938,Directed,1
2223,5562,Directed,1
2223,5652,Directed,1
2223,6990,Directed,1
2223,7579,Directed,1
2223,9139,Directed,1
2223,9955,Directed,1
2224,72,Directed,1
2224,213,Directed,1
2224,1377,Directed,1
2224,13,Directed,1
2224,1180,Directed,1
2224,2229,Directed,1
2224,2723,Directed,1
2224,3972,Directed,1
2224,5649,Directed,1
2224,6968,Directed,1
2224,8824,Directed,1
2225,1834,Directed,1
2225,1515,Directed,1
2225,2047,Directed,1
2225,1386,Directed,1
2225,1746,Directed,1
2225,2519,Directed,1
2225,2929,Directed,1
2225,4986,Directed,1
2225,7806,Directed,1
2225,8260,Directed,1
2225,9400,Directed,1
2226,123,Directed,1
2226,1377,Directed,1
2226,737,Directed,1
2226,1162,Directed,1
2226,5,Directed,1
2226,2750,Directed,1
2226,2877,Directed,1
2226,6253,Directed,1
2226,6327,Directed,1
2226,7076,Directed,1
2226,7847,Directed,1
2226,8551,Directed,1
2226,8943,Directed,1
2227,372,Directed,1
2227,2028,Directed,1
2227,596,Directed,1
2227,335,Directed,1
2227,1162,Directed,1
2227,2959,Directed,1
2227,5245,Directed,1
2227,6300,Directed,1
2227,7848,Directed,1
2228,1547,Directed,1
2228,75,Directed,1
2228,2051,Directed,1
2228,1137,Directed,1
2228,2,Directed,1
2228,2779,Directed,1
2228,4117,Directed,1
2228,5742,Directed,1
2228,6791,Directed,1
2228,7211,Directed,1
2228,7380,Directed,1
2228,8299,Directed,1
2229,35,Directed,1
2229,1713,Directed,1
2229,310,Directed,1
2229,641,Directed,1
2229,2224,Directed,1
2229,2328,Directed,1
2229,2534,Directed,1
2229,3842,Directed,1
2229,4165,Directed,1
2230,657,Directed,1
2230,149,Directed,1
2230,901,Directed,1
2230,1445,Directed,1
2230,1127,Directed,1
2230,5521,Directed,1
2230,5655,Directed,1
2230,6492,Directed,1
2230,8487,Directed,1
2230,9694,Directed,1
2231,11,Directed,1
2231,136,Directed,1
2231,2214,Directed,1
2231,717,Directed,1
2231,747,Directed,1
2231,5149,Directed,1
2231,5223,Directed,1
2231,6797,Directed,1
2231,8479,Directed,1
2231,9580,Directed,1
2231,9716,Directed,1
2232,1351,Directed,1
2232,263,Directed,1
2232,1688,Directed,1
2232,627,Directed,1
2232,1829,Directed,1
2232,2308,Directed,1
2232,3748,Directed,1
2232,5822,Directed,1
2232,6739,Directed,1
2232,7015,Directed,1
2232,7194,Directed,1
2232,7609,Directed,1
2232,9689,Directed,1
2233,1125,Directed,1
2233,1356,Directed,1
2233,1196,Directed,1
2233,722,Directed,1
2233,7,Directed,1
2233,2275,Directed,1
2233,4337,Directed,1
2233,5823,Directed,1
2233,8503,Directed,1
2234,411,Directed,1
2234,154,Directed,1
2234,498,Directed,1
2234,126,Directed,1
2234,146,Directed,1
2234,2549,Directed,1
2234,3127,Directed,1
2234,3561,Directed,1
2234,3850,Directed,1
2234,5036,Directed,1
2234,5756,Directed,1
2234,8528,Directed,1
2234,9301,Directed,1
2235,1197,Directed,1
2235,801,Directed,1
2235,13,Directed,1
2235,914,Directed,1
2235,2074,Directed,1
2235,7357,Directed,1
2236,631,Directed,1
2236,8,Directed,1
2236,924,Directed,1
2236,5,Directed,1
2236,1427,Directed,1
2236,3549,Directed,1
2236,3983,Directed,1
2236,5258,Directed,1
2236,5525,Directed,1
2236,6373,Directed,1
2236,7070,Directed,1
2236,8759,Directed,1
2236,9016,Directed,1
2236,9519,Directed,1
2236,9851,Directed,1
2237,225,Directed,1
2237,160,Directed,1
2237,1164,Directed,1
2237,26,Directed,1
2237,49,Directed,1
2237,2911,Directed,1
2237,3303,Directed,1
2237,5302,Directed,1
2237,5665,Directed,1
2237,5689,Directed,1
2237,5976,Directed,1
2237,6204,Directed,1
2237,7286,Directed,1
2237,7978,Directed,1
2237,8250,Directed,1
2237,8582,Directed,1
2238,1920,Directed,1
2238,610,Directed,1
2238,11,Directed,1
2238,56,Directed,1
2238,838,Directed,1
2238,2946,Directed,1
2238,3331,Directed,1
2238,5310,Directed,1
2238,5387,Directed,1
2238,5561,Directed,1
2238,7269,Directed,1
2238,9108,Directed,1
2238,9547,Directed,1
2239,901,Directed,1
2239,392,Directed,1
2239,659,Directed,1
2239,1753,Directed,1
2239,406,Directed,1
2239,2991,Directed,1
2239,3598,Directed,1
2239,3815,Directed,1
2239,4260,Directed,1
2239,5198,Directed,1
2239,5351,Directed,1
2240,1714,Directed,1
2240,577,Directed,1
2240,106,Directed,1
2240,85,Directed,1
2240,1816,Directed,1
2241,1939,Directed,1
2241,1409,Directed,1
2241,577,Directed,1
2241,9,Directed,1
2241,47,Directed,1
2241,2415,Directed,1
2241,2908,Directed,1
2241,8684,Directed,1
2241,9804,Directed,1
2242,41,Directed,1
2242,941,Directed,1
2242,308,Directed,1
2242,85,Directed,1
2242,1510,Directed,1
2242,4414,Directed,1
2242,6054,Directed,1
2242,6738,Directed,1
2242,6803,Directed,1
2242,9305,Directed,1
2243,226,Directed,1
2243,278,Directed,1
2243,2086,Directed,1
2243,511,Directed,1
2243,1389,Directed,1
2243,4566,Directed,1
2243,6163,Directed,1
2243,6276,Directed,1
2243,8488,Directed,1
2243,8564,Directed,1
2243,8620,Directed,1
2244,632,Directed,1
2244,547,Directed,1
2244,830,Directed,1
2244,27,Directed,1
2244,599,Directed,1
2244,4194,Directed,1
2244,7810,Directed,1
2244,8734,Directed,1
2245,88,Directed,1
2245,156,Directed,1
2245,94,Directed,1
2245,2,Directed,1
2245,2148,Directed,1
2245,2718,Directed,1
2245,2780,Directed,1
2245,3046,Directed,1
2245,3361,Directed,1
2245,3725,Directed,1
2245,4146,Directed,1
2245,4840,Directed,1
2245,5003,Directed,1
2245,5093,Directed,1
2245,5150,Directed,1
2245,5266,Directed,1
2245,5453,Directed,1
2245,6347,Directed,1
2245,6716,Directed,1
2245,6978,Directed,1
2245,8470,Directed,1
2245,9963,Directed,1
2246,826,Directed,1
2246,49,Directed,1
2246,233,Directed,1
2246,6,Directed,1
2246,4,Directed,1
2246,2556,Directed,1
2246,2635,Directed,1
2246,2819,Directed,1
2246,2940,Directed,1
2246,3032,Directed,1
2246,3132,Directed,1
2246,3470,Directed,1
2246,4554,Directed,1
2246,4804,Directed,1
2246,5495,Directed,1
2246,6357,Directed,1
2246,7057,Directed,1
2247,62,Directed,1
2247,7,Directed,1
2247,1713,Directed,1
2247,410,Directed,1
2247,404,Directed,1
2247,2433,Directed,1
2247,2625,Directed,1
2247,3951,Directed,1
2247,5472,Directed,1
2247,5592,Directed,1
2247,6641,Directed,1
2247,8614,Directed,1
2247,8820,Directed,1
2248,789,Directed,1
2248,2192,Directed,1
2248,320,Directed,1
2248,156,Directed,1
2248,87,Directed,1
2248,3360,Directed,1
2248,3857,Directed,1
2248,4169,Directed,1
2248,4187,Directed,1
2248,4447,Directed,1
2248,5409,Directed,1
2248,5637,Directed,1
2248,5870,Directed,1
2248,9605,Directed,1
2249,97,Directed,1
2249,76,Directed,1
2249,138,Directed,1
2249,238,Directed,1
2249,1304,Directed,1
2249,3235,Directed,1
2249,5975,Directed,1
2249,6092,Directed,1
2250,1087,Directed,1
2250,86,Directed,1
2250,625,Directed,1
2250,1617,Directed,1
2250,978,Directed,1
2250,2776,Directed,1
2250,3181,Directed,1
2250,3390,Directed,1
2250,5441,Directed,1
2250,5535,Directed,1
2250,6746,Directed,1
2250,7379,Directed,1
2250,7649,Directed,1
2251,1494,Directed,1
2251,87,Directed,1
2251,38,Directed,1
2251,63,Directed,1
2251,306,Directed,1
2251,3138,Directed,1
2251,3156,Directed,1
2251,4010,Directed,1
2251,8781,Directed,1
2251,9413,Directed,1
2251,9504,Directed,1
2252,196,Directed,1
2252,707,Directed,1
2252,443,Directed,1
2252,1159,Directed,1
2252,213,Directed,1
2252,9823,Directed,1
2253,1606,Directed,1
2253,15,Directed,1
2253,300,Directed,1
2253,621,Directed,1
2253,2146,Directed,1
2253,2425,Directed,1
2253,4600,Directed,1
2253,6450,Directed,1
2253,7068,Directed,1
2253,8215,Directed,1
2253,8324,Directed,1
2253,9419,Directed,1
2253,9462,Directed,1
2253,9878,Directed,1
2254,402,Directed,1
2254,1422,Directed,1
2254,2048,Directed,1
2254,1289,Directed,1
2254,1468,Directed,1
2254,2788,Directed,1
2254,3083,Directed,1
2254,3503,Directed,1
2254,3731,Directed,1
2254,4638,Directed,1
2254,5048,Directed,1
2254,5168,Directed,1
2254,6603,Directed,1
2254,9973,Directed,1
2255,24,Directed,1
2255,90,Directed,1
2255,473,Directed,1
2255,770,Directed,1
2255,241,Directed,1
2255,4703,Directed,1
2256,13,Directed,1
2256,369,Directed,1
2256,768,Directed,1
2256,29,Directed,1
2256,49,Directed,1
2256,8717,Directed,1
2256,9921,Directed,1
2257,124,Directed,1
2257,32,Directed,1
2257,924,Directed,1
2257,1378,Directed,1
2257,198,Directed,1
2257,4294,Directed,1
2257,5724,Directed,1
2257,8049,Directed,1
2257,8937,Directed,1
2257,9155,Directed,1
2257,9932,Directed,1
2258,13,Directed,1
2258,178,Directed,1
2258,1017,Directed,1
2258,1036,Directed,1
2258,702,Directed,1
2258,3092,Directed,1
2258,4754,Directed,1
2258,5298,Directed,1
2258,5762,Directed,1
2258,5831,Directed,1
2259,1207,Directed,1
2259,786,Directed,1
2259,36,Directed,1
2259,82,Directed,1
2259,1700,Directed,1
2259,5100,Directed,1
2259,6781,Directed,1
2259,8748,Directed,1
2260,5,Directed,1
2260,74,Directed,1
2260,345,Directed,1
2260,563,Directed,1
2260,152,Directed,1
2260,5962,Directed,1
2260,6264,Directed,1
2260,7550,Directed,1
2261,88,Directed,1
2261,23,Directed,1
2261,1406,Directed,1
2261,1140,Directed,1
2261,1734,Directed,1
2261,2271,Directed,1
2261,2388,Directed,1
2261,2688,Directed,1
2261,3157,Directed,1
2261,5631,Directed,1
2261,6418,Directed,1
2261,9061,Directed,1
2262,1399,Directed,1
2262,9,Directed,1
2262,1836,Directed,1
2262,1040,Directed,1
2262,190,Directed,1
2262,2452,Directed,1
2262,2907,Directed,1
2262,3006,Directed,1
2262,3688,Directed,1
2262,5574,Directed,1
2262,7870,Directed,1
2262,8385,Directed,1
2262,8448,Directed,1
2263,43,Directed,1
2263,74,Directed,1
2263,28,Directed,1
2263,9,Directed,1
2263,594,Directed,1
2263,5211,Directed,1
2263,6553,Directed,1
2263,7293,Directed,1
2264,257,Directed,1
2264,6,Directed,1
2264,92,Directed,1
2264,210,Directed,1
2264,207,Directed,1
2264,2281,Directed,1
2264,2313,Directed,1
2264,3984,Directed,1
2264,6524,Directed,1
2264,6664,Directed,1
2264,7047,Directed,1
2264,7913,Directed,1
2264,8866,Directed,1
2264,9038,Directed,1
2264,9283,Directed,1
2264,9709,Directed,1
2264,9710,Directed,1
2265,1824,Directed,1
2265,1276,Directed,1
2265,895,Directed,1
2265,670,Directed,1
2265,381,Directed,1
2265,2333,Directed,1
2265,4937,Directed,1
2266,2051,Directed,1
2266,159,Directed,1
2266,1394,Directed,1
2266,1189,Directed,1
2266,771,Directed,1
2266,2828,Directed,1
2266,3223,Directed,1
2266,3621,Directed,1
2266,6616,Directed,1
2266,7726,Directed,1
2266,8864,Directed,1
2267,138,Directed,1
2267,7,Directed,1
2267,472,Directed,1
2267,443,Directed,1
2267,278,Directed,1
2267,3026,Directed,1
2267,3178,Directed,1
2267,4481,Directed,1
2267,5341,Directed,1
2267,5627,Directed,1
2267,5646,Directed,1
2267,5967,Directed,1
2267,6729,Directed,1
2267,7029,Directed,1
2267,8787,Directed,1
2267,9282,Directed,1
2268,3,Directed,1
2268,892,Directed,1
2268,340,Directed,1
2268,494,Directed,1
2268,646,Directed,1
2268,3992,Directed,1
2268,7267,Directed,1
2268,9493,Directed,1
2269,54,Directed,1
2269,2035,Directed,1
2269,571,Directed,1
2269,396,Directed,1
2269,1864,Directed,1
2269,2367,Directed,1
2269,3158,Directed,1
2269,3460,Directed,1
2269,4107,Directed,1
2269,4572,Directed,1
2269,5431,Directed,1
2269,8189,Directed,1
2269,9313,Directed,1
2270,23,Directed,1
2270,1475,Directed,1
2270,876,Directed,1
2270,1017,Directed,1
2270,1457,Directed,1
2270,4092,Directed,1
2270,5679,Directed,1
2270,6112,Directed,1
2270,6470,Directed,1
2270,6924,Directed,1
2270,7243,Directed,1
2270,8155,Directed,1
2270,8987,Directed,1
2271,566,Directed,1
2271,436,Directed,1
2271,786,Directed,1
2271,2261,Directed,1
2271,54,Directed,1
2271,3174,Directed,1
2271,3342,Directed,1
2271,4467,Directed,1
2271,5176,Directed,1
2271,6606,Directed,1
2271,6826,Directed,1
2271,8133,Directed,1
2271,9939,Directed,1
2272,2039,Directed,1
2272,1502,Directed,1
2272,1629,Directed,1
2272,1923,Directed,1
2272,633,Directed,1
2272,2815,Directed,1
2272,3763,Directed,1
2272,4170,Directed,1
2272,7053,Directed,1
2272,7413,Directed,1
2272,7439,Directed,1
2272,8298,Directed,1
2272,8696,Directed,1
2272,9876,Directed,1
2273,210,Directed,1
2273,1098,Directed,1
2273,492,Directed,1
2273,752,Directed,1
2273,1836,Directed,1
2273,6222,Directed,1
2273,7347,Directed,1
2273,7443,Directed,1
2274,1520,Directed,1
2274,179,Directed,1
2274,72,Directed,1
2274,901,Directed,1
2274,20,Directed,1
2274,3136,Directed,1
2274,3658,Directed,1
2274,5226,Directed,1
2274,5603,Directed,1
2274,5824,Directed,1
2274,6342,Directed,1
2274,6696,Directed,1
2274,7041,Directed,1
2274,7217,Directed,1
2274,7755,Directed,1
2275,2233,Directed,1
2275,177,Directed,1
2275,1579,Directed,1
2275,295,Directed,1
2275,54,Directed,1
2275,5594,Directed,1
2275,7326,Directed,1
2276,1535,Directed,1
2276,196,Directed,1
2276,51,Directed,1
2276,592,Directed,1
2276,2101,Directed,1
2276,2519,Directed,1
2276,2665,Directed,1
2276,2790,Directed,1
2276,3861,Directed,1
2276,9015,Directed,1
2276,9614,Directed,1
2277,93,Directed,1
2277,385,Directed,1
2277,4,Directed,1
2277,1449,Directed,1
2277,1709,Directed,1
2278,179,Directed,1
2278,52,Directed,1
2278,1508,Directed,1
2278,402,Directed,1
2278,2160,Directed,1
2278,3219,Directed,1
2278,4884,Directed,1
2278,6450,Directed,1
2278,7967,Directed,1
2279,1750,Directed,1
2279,31,Directed,1
2279,36,Directed,1
2279,123,Directed,1
2279,430,Directed,1
2279,2883,Directed,1
2279,3877,Directed,1
2279,8612,Directed,1
2279,9299,Directed,1
2280,489,Directed,1
2280,34,Directed,1
2280,45,Directed,1
2280,373,Directed,1
2280,223,Directed,1
2280,3247,Directed,1
2280,4349,Directed,1
2280,6545,Directed,1
2280,7021,Directed,1
2280,7662,Directed,1
2280,8042,Directed,1
2280,8289,Directed,1
2280,8333,Directed,1
2281,221,Directed,1
2281,122,Directed,1
2281,2264,Directed,1
2281,428,Directed,1
2281,265,Directed,1
2281,4293,Directed,1
2281,5405,Directed,1
2281,6265,Directed,1
2281,7139,Directed,1
2282,115,Directed,1
2282,126,Directed,1
2282,1096,Directed,1
2282,4,Directed,1
2282,119,Directed,1
2282,3988,Directed,1
2282,6016,Directed,1
2282,6088,Directed,1
2282,8017,Directed,1
2283,774,Directed,1
2283,311,Directed,1
2283,213,Directed,1
2283,1924,Directed,1
2283,1725,Directed,1
2283,2383,Directed,1
2283,3144,Directed,1
2283,4669,Directed,1
2283,5013,Directed,1
2283,5419,Directed,1
2283,6161,Directed,1
2283,8666,Directed,1
2283,9517,Directed,1
2284,10,Directed,1
2284,72,Directed,1
2284,1627,Directed,1
2284,9,Directed,1
2284,573,Directed,1
2284,2540,Directed,1
2284,3473,Directed,1
2284,4155,Directed,1
2284,5352,Directed,1
2284,5354,Directed,1
2284,5528,Directed,1
2284,5829,Directed,1
2284,6292,Directed,1
2284,8972,Directed,1
2284,9144,Directed,1
2284,9294,Directed,1
2284,9522,Directed,1
2285,2093,Directed,1
2285,1656,Directed,1
2285,841,Directed,1
2285,424,Directed,1
2285,800,Directed,1
2285,5330,Directed,1
2285,7707,Directed,1
2285,7777,Directed,1
2286,9,Directed,1
2286,63,Directed,1
2286,388,Directed,1
2286,2149,Directed,1
2286,33,Directed,1
2286,2419,Directed,1
2286,3135,Directed,1
2286,4127,Directed,1
2286,4516,Directed,1
2286,4827,Directed,1
2286,5163,Directed,1
2286,5837,Directed,1
2286,7212,Directed,1
2286,7689,Directed,1
2286,7779,Directed,1
2287,896,Directed,1
2287,571,Directed,1
2287,548,Directed,1
2287,2011,Directed,1
2287,745,Directed,1
2287,3236,Directed,1
2287,3828,Directed,1
2287,6049,Directed,1
2287,7930,Directed,1
2287,8211,Directed,1
2288,360,Directed,1
2288,387,Directed,1
2288,5,Directed,1
2288,525,Directed,1
2288,1771,Directed,1
2288,2331,Directed,1
2288,2762,Directed,1
2288,3431,Directed,1
2288,3883,Directed,1
2288,4643,Directed,1
2288,4813,Directed,1
2288,5133,Directed,1
2288,5402,Directed,1
2288,7089,Directed,1
2288,8961,Directed,1
2288,9715,Directed,1
2289,389,Directed,1
2289,1624,Directed,1
2289,773,Directed,1
2289,981,Directed,1
2289,868,Directed,1
2289,2588,Directed,1
2289,2641,Directed,1
2289,2913,Directed,1
2289,3732,Directed,1
2289,4820,Directed,1
2289,8942,Directed,1
2290,9,Directed,1
2290,217,Directed,1
2290,128,Directed,1
2290,721,Directed,1
2290,1716,Directed,1
2290,2493,Directed,1
2290,2583,Directed,1
2290,4018,Directed,1
2290,5251,Directed,1
2290,5794,Directed,1
2290,6696,Directed,1
2290,7452,Directed,1
2290,7793,Directed,1
2290,8270,Directed,1
2290,8318,Directed,1
2290,8684,Directed,1
2290,8846,Directed,1
2290,9573,Directed,1
2291,672,Directed,1
2291,1023,Directed,1
2291,641,Directed,1
2291,18,Directed,1
2291,1,Directed,1
2292,49,Directed,1
2292,1897,Directed,1
2292,531,Directed,1
2292,102,Directed,1
2292,1354,Directed,1
2292,4068,Directed,1
2292,4235,Directed,1
2292,5221,Directed,1
2293,37,Directed,1
2293,51,Directed,1
2293,1644,Directed,1
2293,292,Directed,1
2293,630,Directed,1
2293,2526,Directed,1
2293,2609,Directed,1
2293,3383,Directed,1
2293,3740,Directed,1
2293,4815,Directed,1
2293,5036,Directed,1
2293,6080,Directed,1
2293,6081,Directed,1
2293,6377,Directed,1
2293,6572,Directed,1
2293,7959,Directed,1
2293,8754,Directed,1
2293,8825,Directed,1
2294,250,Directed,1
2294,740,Directed,1
2294,101,Directed,1
2294,344,Directed,1
2294,279,Directed,1
2294,8226,Directed,1
2295,225,Directed,1
2295,481,Directed,1
2295,218,Directed,1
2295,30,Directed,1
2295,614,Directed,1
2295,2809,Directed,1
2295,6645,Directed,1
2296,56,Directed,1
2296,219,Directed,1
2296,371,Directed,1
2296,1036,Directed,1
2296,1273,Directed,1
2296,3020,Directed,1
2296,7494,Directed,1
2296,8787,Directed,1
2297,689,Directed,1
2297,11,Directed,1
2297,451,Directed,1
2297,1727,Directed,1
2297,595,Directed,1
2297,6716,Directed,1
2297,7461,Directed,1
2298,29,Directed,1
2298,1415,Directed,1
2298,1726,Directed,1
2298,1755,Directed,1
2298,71,Directed,1
2298,2391,Directed,1
2298,4249,Directed,1
2298,4949,Directed,1
2298,6241,Directed,1
2298,6290,Directed,1
2299,871,Directed,1
2299,578,Directed,1
2299,875,Directed,1
2299,1575,Directed,1
2299,249,Directed,1
2299,2314,Directed,1
2299,4055,Directed,1
2299,4238,Directed,1
2299,4867,Directed,1
2299,5058,Directed,1
2299,5081,Directed,1
2299,6098,Directed,1
2299,8543,Directed,1
2299,8780,Directed,1
2299,8933,Directed,1
2299,9079,Directed,1
2300,175,Directed,1
2300,7,Directed,1
2300,362,Directed,1
2300,0,Directed,1
2300,320,Directed,1
2300,4510,Directed,1
2300,4973,Directed,1
2300,5611,Directed,1
2300,6725,Directed,1
2300,6871,Directed,1
2300,8336,Directed,1
2300,8788,Directed,1
2301,62,Directed,1
2301,55,Directed,1
2301,2140,Directed,1
2301,673,Directed,1
2301,628,Directed,1
2301,3066,Directed,1
2301,8041,Directed,1
2302,342,Directed,1
2302,579,Directed,1
2302,7,Directed,1
2302,1016,Directed,1
2302,190,Directed,1
2302,3583,Directed,1
2302,4158,Directed,1
2302,5258,Directed,1
2303,351,Directed,1
2303,881,Directed,1
2303,49,Directed,1
2303,590,Directed,1
2303,1749,Directed,1
2303,4186,Directed,1
2303,4366,Directed,1
2303,4450,Directed,1
2303,4936,Directed,1
2303,6138,Directed,1
2303,9539,Directed,1
2304,668,Directed,1
2304,0,Directed,1
2304,1288,Directed,1
2304,1,Directed,1
2304,2062,Directed,1
2304,2459,Directed,1
2304,2752,Directed,1
2304,3258,Directed,1
2304,5890,Directed,1
2304,7017,Directed,1
2304,8810,Directed,1
2304,9775,Directed,1
2305,941,Directed,1
2305,428,Directed,1
2305,287,Directed,1
2305,575,Directed,1
2305,1157,Directed,1
2305,4155,Directed,1
2305,5710,Directed,1
2305,8559,Directed,1
2305,9638,Directed,1
